iter	RMSE
0	1.16978397
1	1.157959002
2	1.146238469
3	1.134866485
4	1.124348933
5	1.113303974
6	1.102959651
7	1.092380927
8	1.082584619
9	1.072348202
10	1.062829818
11	1.053150827
12	1.043460908
13	1.034455879
14	1.025775738
15	1.017315373
16	1.00863305
17	1.00004509
18	0.9919469236
19	0.9836373502
20	0.9757001559
21	0.9682619245
22	0.9603865004
23	0.9526183661
24	0.9453871463
25	0.9383444501
26	0.9309937429
27	0.9238472549
28	0.9171995735
29	0.9106324912
30	0.9038008262
31	0.8971428166
32	0.8912754953
33	0.8851255371
34	0.8792815213
35	0.8734372519
36	0.8675280444
37	0.8618308082
38	0.8561606527
39	0.8509209496
40	0.845624728
41	0.840414171
42	0.8355784474
43	0.8306131124
44	0.8259962741
45	0.8210206683
46	0.8162003558
47	0.8114593626
48	0.8070678401
49	0.8025783852
50	0.798409329
51	0.7942559875
52	0.7901108192
53	0.7860602015
54	0.7821283776
55	0.778244234
56	0.7745638397
57	0.7707624797
58	0.766834929
59	0.763245102
60	0.7596721305
61	0.755951118
62	0.7525753314
63	0.749242844
64	0.7461432297
65	0.7426931932
66	0.7394779394
67	0.7363720367
68	0.7333412964
69	0.7304505802
70	0.7277198681
71	0.725042017
72	0.7222577256
73	0.7192783842
74	0.7165522547
75	0.7138640253
76	0.7109864769
77	0.7083769443
78	0.7058493967
79	0.7032268977
80	0.7007178263
81	0.6981545655
82	0.6958044814
83	0.6934213834
84	0.6911865298
85	0.6888968368
86	0.6867355521
87	0.6845451876
88	0.6825545457
89	0.6804054539
90	0.678340281
91	0.6763611446
92	0.6745473021
93	0.6725983572
94	0.6708919411
95	0.6691918216
96	0.667463761
97	0.6657849925
98	0.6641445252
99	0.66254567
100	0.6607936858
101	0.6593294492
102	0.6578484349
103	0.6564229524
104	0.654941839
105	0.6535765735
106	0.6520462772
107	0.6506392624
108	0.6492959422
109	0.6480275051
110	0.6468352391
111	0.6456538531
112	0.6445133905
113	0.6432080145
114	0.6419221972
115	0.6408594559
116	0.6397865306
117	0.6386905676
118	0.6376639771
119	0.636644596
120	0.6356747426
121	0.6346913275
122	0.6336644809
123	0.6327456127
124	0.6317986292
125	0.6308522568
126	0.6300025372
127	0.6292049983
128	0.6283334861
129	0.627689899
130	0.6268860128
131	0.6260799799
132	0.6251703495
133	0.6243566061
134	0.6235573684
135	0.6228959321
136	0.6222234522
137	0.6215721602
138	0.6209380129
139	0.6202952429
140	0.6196475963
141	0.6188617391
142	0.6183092553
143	0.6177342736
144	0.6171155901
145	0.6165359847
146	0.6160580807
147	0.6154234864
148	0.6147121238
149	0.614166638
150	0.6135611916
151	0.6130952496
152	0.6126013848
153	0.6121423181
154	0.6114940278
155	0.6110179713
156	0.610550843
157	0.610126108
158	0.6096122969
159	0.6091740841
160	0.6087653841
161	0.6083153086
162	0.6080219969
163	0.6075424054
164	0.6071741047
165	0.6068181642
166	0.6063830532
167	0.6060199778
168	0.605692593
169	0.6052538742
170	0.6047832329
171	0.6044105988
172	0.6039886909
173	0.6036437431
